pir_level,gas_level_ppm,sound_level_dB,temperature_C,humidity_percent,smoke_ppm,co_ppm,speaker_on,y_true_id,y_true_label,y_pred_id,y_pred_label,proba_SAFE,proba_CAUTION,proba_EVACUATE
100.0,208.0,40.0,22.2,50.0,41.6,10.4,0.0,0,SAFE,0,SAFE,0.9960612857700274,0.003938713975674245,2.542984219763258e-10
100.0,348.0,27.0,19.4,50.0,69.60000000000001,17.400000000000002,0.0,0,SAFE,0,SAFE,0.9972019655347356,0.0027980336331745966,8.320895880408413e-10
100.0,212.0,36.0,27.3,50.0,42.400000000000006,10.600000000000001,0.0,0,SAFE,0,SAFE,0.9978740392866045,0.0021259601645637993,5.488316828230356e-10
100.0,344.0,42.0,20.1,50.0,68.8,17.2,0.0,0,SAFE,0,SAFE,0.9994764046703275,0.0005235802633144425,1.5066358025876363e-08
100.0,212.0,36.0,19.1,50.0,42.400000000000006,10.600000000000001,0.0,0,SAFE,0,SAFE,0.9898010434440645,0.010198956498156012,5.7779586717196584e-11
100.0,589.0,65.0,51.7,50.0,117.80000000000001,29.450000000000003,1.0,2,EVACUATE,2,EVACUATE,8.930805225291661e-06,0.021244462485211956,0.9787466067095628
100.0,342.0,40.0,24.6,50.0,68.4,17.1,0.0,0,SAFE,0,SAFE,0.9997181863995173,0.00028178029270355977,3.3307779122814095e-08
100.0,490.0,66.0,31.5,50.0,98.0,24.5,1.0,1,CAUTION,1,CAUTION,0.00027999174479406626,0.9310381782056849,0.06868183004952105
100.0,304.0,41.0,19.7,50.0,60.800000000000004,15.200000000000001,0.0,0,SAFE,0,SAFE,0.9987948686391812,0.0012051281870097696,3.173808890818168e-09
91.0,228.0,35.0,18.4,50.0,45.6,11.4,0.0,0,SAFE,0,SAFE,0.9939691045047188,0.006030895450313385,4.496773846635418e-11
100.0,583.0,101.0,44.4,50.0,116.60000000000001,29.150000000000002,1.0,2,EVACUATE,2,EVACUATE,1.4133017907774877e-06,0.002066244871324021,0.9979323418268852
100.0,280.0,27.0,18.6,50.0,56.0,14.0,0.0,0,SAFE,0,SAFE,0.9902381664528401,0.00976183346878735,7.837251362552626e-11
100.0,324.0,58.0,27.0,50.0,64.8,16.2,1.0,1,CAUTION,1,CAUTION,0.00757675351786042,0.9924002866504581,2.2959831681575207e-05
100.0,680.0,77.0,31.1,50.0,136.0,34.0,1.0,2,EVACUATE,2,EVACUATE,7.004030713522526e-06,0.06458726553473872,0.9354057304345478
100.0,663.0,62.0,33.4,50.0,132.6,33.15,1.0,2,EVACUATE,2,EVACUATE,1.982369057150401e-05,0.20565010214372528,0.7943300741657032
100.0,288.0,39.0,20.7,50.0,57.6,14.4,0.0,0,SAFE,0,SAFE,0.9984027352818755,0.0015972629878795437,1.7302449982628076e-09
100.0,278.0,39.0,21.4,50.0,55.6,13.9,0.0,0,SAFE,0,SAFE,0.9983578498734764,0.001642148596254399,1.5302690594421877e-09
100.0,711.0,88.0,48.1,50.0,142.20000000000002,35.550000000000004,1.0,2,EVACUATE,2,EVACUATE,4.0628908821449754e-07,0.0005081195933432838,0.9994914741175684
62.0,281.0,43.0,24.0,50.0,56.2,14.05,0.0,0,SAFE,0,SAFE,0.9999300925010771,6.990602191450763e-05,1.4770083917935357e-09
100.0,385.0,72.0,32.9,50.0,77.0,19.25,1.0,1,CAUTION,1,CAUTION,0.0006882391187371398,0.9876140001638721,0.011697760717390777
100.0,686.0,66.0,49.3,50.0,137.20000000000002,34.300000000000004,1.0,2,EVACUATE,2,EVACUATE,2.612667104797974e-06,0.006397495938838628,0.9935998913940567
100.0,710.0,93.0,36.4,50.0,142.0,35.5,1.0,2,EVACUATE,2,EVACUATE,8.849840222145155e-07,0.002880380926900332,0.9971187340890774
63.0,207.0,38.0,22.0,50.0,41.400000000000006,10.350000000000001,0.0,0,SAFE,0,SAFE,0.9993762102664828,0.0006237896995139396,3.400340934883796e-11
100.0,627.0,78.0,58.6,50.0,125.4,31.35,1.0,2,EVACUATE,2,EVACUATE,1.0308238973952636e-06,0.0007717551448873587,0.9992272140312153
100.0,282.0,40.0,16.7,50.0,56.400000000000006,14.100000000000001,0.0,0,SAFE,0,SAFE,0.996587689934722,0.0034123094873620557,5.779159038655776e-10
62.0,181.0,34.0,19.1,50.0,36.2,9.05,0.0,0,SAFE,0,SAFE,0.9975823352387422,0.002417664758192947,3.0650130084324563e-12
100.0,355.0,52.0,27.8,50.0,71.0,17.75,1.0,1,CAUTION,1,CAUTION,0.006984044576985857,0.9929914959504138,2.4459472600253126e-05
100.0,682.0,81.0,56.7,50.0,136.4,34.1,1.0,2,EVACUATE,2,EVACUATE,4.493018351078408e-07,0.00032890712343674615,0.9996706435747282
100.0,368.0,30.0,26.8,50.0,73.60000000000001,18.400000000000002,0.0,0,SAFE,0,SAFE,0.9996469482591915,0.00035303083523509306,2.0905573412609096e-08
100.0,285.0,35.0,21.0,50.0,57.0,14.25,0.0,0,SAFE,0,SAFE,0.9975707377592631,0.0024292614369595643,8.037774547922828e-10
100.0,399.0,55.0,24.0,50.0,79.80000000000001,19.950000000000003,1.0,1,CAUTION,1,CAUTION,0.0043151314880466975,0.9956240533790147,6.081513293862133e-05
100.0,524.0,64.0,51.3,50.0,104.80000000000001,26.200000000000003,1.0,2,EVACUATE,2,EVACUATE,2.504867042631657e-05,0.06876439913804712,0.9312105521915266
100.0,276.0,41.0,19.5,50.0,55.2,13.8,0.0,0,SAFE,0,SAFE,0.9980264548179165,0.001973543937096382,1.244987088765301e-09
100.0,198.0,30.0,23.8,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9901362635878672,0.009863736368625968,4.3506775590531684e-11
100.0,598.0,66.0,50.9,50.0,119.60000000000001,29.900000000000002,1.0,2,EVACUATE,2,EVACUATE,7.883162105751056e-06,0.01928745986709139,0.9807046569708029
100.0,213.0,31.0,18.9,50.0,42.6,10.65,0.0,0,SAFE,0,SAFE,0.9824072449227186,0.017592755055428257,2.185323193333073e-11
100.0,495.0,68.0,26.9,50.0,99.0,24.75,1.0,1,CAUTION,1,CAUTION,0.00033729433525338384,0.9666498822257836,0.033012823438963085
100.0,326.0,48.0,31.1,50.0,65.2,16.3,1.0,1,CAUTION,1,CAUTION,0.01027604497030116,0.9897125750958142,1.1379933884716579e-05
66.0,352.0,29.0,20.0,50.0,70.4,17.6,0.0,0,SAFE,0,SAFE,0.9997304912586201,0.00026950835176058665,3.896193278271217e-10
100.0,360.0,47.0,23.4,50.0,72.0,18.0,0.0,0,SAFE,0,SAFE,0.999874198673851,0.00012564240553347404,1.5892061563925294e-07
100.0,318.0,33.0,23.9,50.0,63.6,15.9,0.0,0,SAFE,0,SAFE,0.9989921924595301,0.0010078040944200165,3.4460497675739803e-09
100.0,351.0,63.0,33.0,50.0,70.2,17.55,1.0,1,CAUTION,1,CAUTION,0.002039261383511688,0.9972362658641711,0.0007244727523171777
48.0,234.0,48.0,20.3,50.0,46.800000000000004,11.700000000000001,0.0,0,SAFE,0,SAFE,0.9999194270815353,8.057274368390428e-05,1.7478084649295014e-10
100.0,379.0,45.0,22.9,50.0,75.8,18.95,0.0,0,SAFE,0,SAFE,0.9998738120640315,0.00012601497853236202,1.7295743609915068e-07
54.0,312.0,33.0,20.8,50.0,62.400000000000006,15.600000000000001,0.0,0,SAFE,0,SAFE,0.9998549343227918,0.00014506549999574394,1.7721244957363516e-10
100.0,673.0,83.0,50.7,50.0,134.6,33.65,1.0,2,EVACUATE,2,EVACUATE,7.896652550105021e-07,0.000978429063458439,0.9990207812712865
100.0,340.0,30.0,18.2,50.0,68.0,17.0,0.0,0,SAFE,0,SAFE,0.9970895371972294,0.002910461982828932,8.199417913490763e-10
100.0,214.0,30.0,20.8,50.0,42.800000000000004,10.700000000000001,0.0,0,SAFE,0,SAFE,0.9865348453404399,0.013465154628018706,3.154142756946091e-11
100.0,187.0,31.0,20.9,50.0,37.4,9.35,0.0,0,SAFE,0,SAFE,0.9817527111294237,0.018247288853898366,1.6677869949814812e-11
93.0,216.0,46.0,22.5,50.0,43.2,10.8,0.0,0,SAFE,0,SAFE,0.9988481390515308,0.0011518601271858562,8.21283292615044e-10
100.0,349.0,59.0,23.0,50.0,69.8,17.45,1.0,1,CAUTION,1,CAUTION,0.007233208492159104,0.9927464423097919,2.0349198048869914e-05
100.0,367.0,56.0,28.3,50.0,73.4,18.35,1.0,1,CAUTION,1,CAUTION,0.0041998613695429675,0.9957128816001575,8.725703029954543e-05
63.0,279.0,29.0,20.7,50.0,55.800000000000004,13.950000000000001,0.0,0,SAFE,0,SAFE,0.9993478562390002,0.0006521437190047433,4.199503835780869e-11
99.0,259.0,34.0,22.7,50.0,51.800000000000004,12.950000000000001,0.0,0,SAFE,0,SAFE,0.9971914657884117,0.002808533762745392,4.4884303554757175e-10
100.0,713.0,67.0,59.3,50.0,142.6,35.65,1.0,2,EVACUATE,2,EVACUATE,6.264511519811591e-07,0.0005411376831148238,0.9994582358657332
100.0,466.0,61.0,22.8,50.0,93.2,23.3,1.0,1,CAUTION,1,CAUTION,0.0012038464013051113,0.9976710324772222,0.0011251211214726687
100.0,381.0,64.0,35.2,50.0,76.2,19.05,1.0,1,CAUTION,1,CAUTION,0.0010257691343938937,0.9947602539494488,0.004213976916157345
45.0,306.0,37.0,22.7,50.0,61.2,15.3,0.0,0,SAFE,0,SAFE,0.9999569620590804,4.303758161313368e-05,3.593065903093026e-10
100.0,205.0,34.0,19.0,50.0,41.0,10.25,0.0,0,SAFE,0,SAFE,0.9856662501303721,0.014333749838793585,3.0834443453958754e-11
54.0,250.0,38.0,18.6,50.0,50.0,12.5,0.0,0,SAFE,0,SAFE,0.9996436237307335,0.00035637623375940977,3.5507243631924965e-11
43.0,175.0,39.0,21.8,50.0,35.0,8.75,0.0,0,SAFE,0,SAFE,0.9996875484751516,0.00031245151869849474,6.149910701773704e-12
58.0,171.0,38.0,19.4,50.0,34.2,8.55,0.0,0,SAFE,0,SAFE,0.9986083601279013,0.0013916398677304661,4.368316619378416e-12
82.0,289.0,30.0,24.8,50.0,57.800000000000004,14.450000000000001,0.0,0,SAFE,0,SAFE,0.9993311498569872,0.0006688496702241768,4.727885301320713e-10
100.0,326.0,59.0,31.1,50.0,65.2,16.3,1.0,1,CAUTION,1,CAUTION,0.004637765247133034,0.9952710883997686,9.114635309843208e-05
94.0,230.0,39.0,26.0,50.0,46.0,11.5,0.0,0,SAFE,0,SAFE,0.9989515288220234,0.0010484702510418836,9.269346407233577e-10
100.0,566.0,93.0,34.2,50.0,113.2,28.3,1.0,2,EVACUATE,2,EVACUATE,8.442929244230195e-06,0.042745914288328635,0.9572456427824272
100.0,327.0,35.0,23.7,50.0,65.4,16.35,0.0,0,SAFE,0,SAFE,0.9992697152857556,0.000730278399376358,6.314868028857837e-09
100.0,535.0,80.0,55.5,50.0,107.0,26.75,1.0,2,EVACUATE,2,EVACUATE,4.516798403749512e-06,0.005047360811613667,0.9949481223899825
100.0,355.0,49.0,28.1,50.0,71.0,17.75,1.0,1,CAUTION,1,CAUTION,0.008433764871493193,0.9915511719029547,1.5063225551991651e-05
100.0,615.0,67.0,43.8,50.0,123.0,30.75,1.0,2,EVACUATE,2,EVACUATE,1.1131941674171197e-05,0.04888955105729646,0.9510993170010293
100.0,308.0,26.0,21.1,50.0,61.6,15.4,0.0,0,SAFE,0,SAFE,0.9957056164845569,0.004294383203701046,3.117421053678703e-10
100.0,252.0,33.0,22.3,50.0,50.400000000000006,12.600000000000001,0.0,0,SAFE,0,SAFE,0.9959987629975672,0.004001236723838706,2.7859415710236107e-10
100.0,215.0,34.0,22.7,50.0,43.0,10.75,0.0,0,SAFE,0,SAFE,0.9939425746459057,0.006057425236986753,1.1710759592995706e-10
86.0,230.0,40.0,16.7,50.0,46.0,11.5,0.0,0,SAFE,0,SAFE,0.9964276359840292,0.0035723639532964633,6.267438303453036e-11
70.0,210.0,29.0,26.0,50.0,42.0,10.5,0.0,0,SAFE,0,SAFE,0.998922432734197,0.0010775672383276874,2.7475344274435914e-11
100.0,304.0,43.0,18.7,50.0,60.800000000000004,15.200000000000001,0.0,0,SAFE,0,SAFE,0.9988208374658195,0.0011791590151259792,3.519054595292806e-09
100.0,408.0,66.0,34.7,50.0,81.60000000000001,20.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0006490894520920666,0.9865573917112697,0.012793518836638281
100.0,224.0,40.0,24.9,50.0,44.800000000000004,11.200000000000001,0.0,0,SAFE,0,SAFE,0.9981913940809485,0.0018086050372076335,8.818439538278866e-10
84.0,306.0,37.0,22.6,50.0,61.2,15.3,0.0,0,SAFE,0,SAFE,0.9995902578399823,0.0004097403633839464,1.7966337498942116e-09
100.0,358.0,57.0,28.0,50.0,71.60000000000001,17.900000000000002,1.0,1,CAUTION,1,CAUTION,0.004568354770760952,0.9953585570897576,7.308813948145434e-05
54.0,182.0,27.0,22.2,50.0,36.4,9.1,0.0,0,SAFE,0,SAFE,0.9982424352300807,0.0017575647685052038,1.413951854361531e-12
100.0,309.0,41.0,24.9,50.0,61.800000000000004,15.450000000000001,0.0,0,SAFE,0,SAFE,0.9995918608469802,0.0004081237096974343,1.544332248129413e-08
100.0,425.0,43.0,29.4,50.0,85.0,21.25,1.0,1,CAUTION,1,CAUTION,0.004256767560860983,0.9956802740161634,6.295842297563621e-05
100.0,416.0,64.0,33.3,50.0,83.2,20.8,1.0,1,CAUTION,1,CAUTION,0.0007509951916928358,0.9916833584206098,0.007565646387697311
51.0,270.0,40.0,23.1,50.0,54.0,13.5,0.0,0,SAFE,0,SAFE,0.9999267995928137,7.320011437895878e-05,2.9280729072984934e-10
100.0,189.0,44.0,23.0,50.0,37.800000000000004,9.450000000000001,0.0,0,SAFE,0,SAFE,0.9970022735913194,0.00299772603822326,3.7045730601206403e-10
100.0,236.0,43.0,24.5,50.0,47.2,11.8,0.0,0,SAFE,0,SAFE,0.9988347662670503,0.0011652317034394819,2.029510189123717e-09
100.0,488.0,51.0,25.4,50.0,97.60000000000001,24.400000000000002,1.0,1,CAUTION,1,CAUTION,0.0014194269081787524,0.9978864475670874,0.0006941255247336935
100.0,329.0,36.0,19.8,50.0,65.8,16.45,0.0,0,SAFE,0,SAFE,0.9986541728335583,0.0013458243769213238,2.7895203058912285e-09
70.0,293.0,44.0,21.2,50.0,58.6,14.65,0.0,0,SAFE,0,SAFE,0.999859792093053,0.00014020621612283676,1.6908241721995526e-09
47.0,314.0,34.0,23.0,50.0,62.800000000000004,15.700000000000001,0.0,0,SAFE,0,SAFE,0.9999448021395726,5.5197550445310094e-05,3.0998211095591694e-10
96.0,223.0,30.0,20.7,50.0,44.6,11.15,0.0,0,SAFE,0,SAFE,0.9904981189582487,0.009501881007188424,3.456307453764953e-11
78.0,345.0,32.0,20.6,50.0,69.0,17.25,0.0,0,SAFE,0,SAFE,0.9996125385589891,0.0003874603681363602,1.0728746501631108e-09
100.0,507.0,91.0,38.5,50.0,101.4,25.35,1.0,2,EVACUATE,2,EVACUATE,1.4970216901956346e-05,0.05886246488376464,0.9411225648993333
100.0,657.0,80.0,49.1,50.0,131.4,32.85,1.0,2,EVACUATE,2,EVACUATE,1.4475908828179506e-06,0.002384290279664065,0.9976142621294533
88.0,269.0,32.0,22.5,50.0,53.800000000000004,13.450000000000001,0.0,0,SAFE,0,SAFE,0.998359105563081,0.0016408941850843235,2.5183479068124603e-10
99.0,305.0,29.0,21.7,50.0,61.0,15.25,0.0,0,SAFE,0,SAFE,0.9972448630262839,0.002755136408778302,5.649377572588235e-10
96.0,210.0,46.0,21.8,50.0,42.0,10.5,0.0,0,SAFE,0,SAFE,0.9982749079725031,0.0017250913908259996,6.366708466282904e-10
82.0,187.0,39.0,23.8,50.0,37.4,9.35,0.0,0,SAFE,0,SAFE,0.998375249866118,0.001624750054437041,7.944480110892834e-11
100.0,566.0,89.0,43.7,50.0,113.2,28.3,1.0,2,EVACUATE,2,EVACUATE,4.644009837027328e-06,0.011163217663269203,0.9888321383268939
83.0,276.0,31.0,21.0,50.0,55.2,13.8,0.0,0,SAFE,0,SAFE,0.9983644408190848,0.0016355590411178355,1.3979732225387573e-10
57.0,314.0,39.0,23.9,50.0,62.800000000000004,15.700000000000001,0.0,0,SAFE,0,SAFE,0.9999519650288263,4.803342443013942e-05,1.5467435119927134e-09
100.0,303.0,36.0,22.5,50.0,60.6,15.15,0.0,0,SAFE,0,SAFE,0.9987791330630745,0.0012208643575627347,2.579362789161696e-09
100.0,266.0,37.0,24.7,50.0,53.2,13.3,0.0,0,SAFE,0,SAFE,0.9986900027344423,0.0013099954887207236,1.7768370222287726e-09
93.0,243.0,30.0,22.3,50.0,48.6,12.15,0.0,0,SAFE,0,SAFE,0.9957174046955959,0.0042825952154659395,8.893811484372869e-11
99.0,192.0,38.0,22.2,50.0,38.400000000000006,9.600000000000001,0.0,0,SAFE,0,SAFE,0.9940360233408831,0.005963976558104465,1.010122612235259e-10
80.0,208.0,32.0,23.4,50.0,41.6,10.4,0.0,0,SAFE,0,SAFE,0.9976434362668634,0.0023565636992665235,3.387023996727272e-11
100.0,435.0,62.0,29.3,50.0,87.0,21.75,1.0,1,CAUTION,1,CAUTION,0.000948222782129576,0.9959679054667893,0.0030838717510811753
100.0,222.0,40.0,17.9,50.0,44.400000000000006,11.100000000000001,0.0,0,SAFE,0,SAFE,0.9928524103001756,0.007147589578452902,1.2137129601033982e-10
52.0,263.0,30.0,23.5,50.0,52.6,13.15,0.0,0,SAFE,0,SAFE,0.9997640933549317,0.00023590660347160355,4.1596703283619676e-11
77.0,348.0,45.0,21.8,50.0,69.60000000000001,17.400000000000002,0.0,0,SAFE,0,SAFE,0.9999315971066679,6.838469929474825e-05,1.819403734747903e-08
100.0,472.0,60.0,26.9,50.0,94.4,23.6,1.0,1,CAUTION,1,CAUTION,0.0008109447097119366,0.9956913654756068,0.0034976898146813463
100.0,452.0,45.0,26.8,50.0,90.4,22.6,1.0,1,CAUTION,1,CAUTION,0.0032098492115618846,0.9966847803689493,0.0001053704194888854
44.0,243.0,38.0,23.5,50.0,48.6,12.15,0.0,0,SAFE,0,SAFE,0.9999125602109097,8.743971751975199e-05,7.157054106352098e-11
100.0,376.0,47.0,25.0,50.0,75.2,18.8,0.0,0,SAFE,0,SAFE,0.9999280486194729,7.154156576125879e-05,4.0981476581373033e-07
100.0,279.0,32.0,21.9,50.0,55.800000000000004,13.950000000000001,0.0,0,SAFE,0,SAFE,0.9968955464967597,0.003104453019666352,4.835738984901114e-10
100.0,191.0,30.0,20.8,50.0,38.2,9.55,0.0,0,SAFE,0,SAFE,0.9806371773113922,0.01936282267338267,1.5224939708784346e-11
74.0,170.0,37.0,19.0,50.0,34.0,8.5,0.0,0,SAFE,0,SAFE,0.9957690127068255,0.004230987287041728,6.1328153233795934e-12
100.0,648.0,77.0,56.7,50.0,129.6,32.4,1.0,2,EVACUATE,2,EVACUATE,9.852814854985706e-07,0.0008804776754419211,0.9991185370430725
100.0,201.0,30.0,23.4,50.0,40.2,10.05,0.0,0,SAFE,0,SAFE,0.9898585193827568,0.010141480574403651,4.2839509824576466e-11
100.0,259.0,43.0,23.9,50.0,51.800000000000004,12.950000000000001,0.0,0,SAFE,0,SAFE,0.9991000761959415,0.0008999202541607228,3.5498976959245804e-09
100.0,247.0,39.0,21.9,50.0,49.400000000000006,12.350000000000001,0.0,0,SAFE,0,SAFE,0.9975325823132636,0.0024674170249712663,6.61765202438241e-10
99.0,325.0,41.0,19.9,50.0,65.0,16.25,0.0,0,SAFE,0,SAFE,0.9992214839570167,0.0007785098179688615,6.225014393370255e-09
100.0,249.0,28.0,19.9,50.0,49.800000000000004,12.450000000000001,0.0,0,SAFE,0,SAFE,0.9887261072530094,0.011273892696079467,5.09112611296405e-11
100.0,180.0,43.0,23.1,50.0,36.0,9.0,0.0,0,SAFE,0,SAFE,0.9962137900927054,0.0037862096697806173,2.375139036656475e-10
35.0,251.0,37.0,20.4,50.0,50.2,12.55,0.0,0,SAFE,0,SAFE,0.9999070848655441,9.291511207259793e-05,2.238337376929444e-11
100.0,501.0,66.0,28.3,50.0,100.2,25.05,1.0,1,CAUTION,1,CAUTION,0.0003157786370512371,0.9594763040003085,0.04020791736264025
61.0,284.0,33.0,19.2,50.0,56.800000000000004,14.200000000000001,0.0,0,SAFE,0,SAFE,0.9995341610664124,0.000465838869914346,6.367331622596499e-11
100.0,749.0,92.0,67.0,50.0,149.8,37.45,1.0,2,EVACUATE,2,EVACUATE,2.7949436754588613e-08,4.605435630408942e-06,0.9999953666149329
85.0,279.0,31.0,21.0,50.0,55.800000000000004,13.950000000000001,0.0,0,SAFE,0,SAFE,0.9982538874125368,0.0017461124204192198,1.6704390117269248e-10
100.0,314.0,58.0,24.7,50.0,62.800000000000004,15.700000000000001,1.0,1,CAUTION,1,CAUTION,0.010857252461645206,0.9891338443965731,8.903141781606982e-06
